filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
004734.txt,0.0,0.0,1.0,0.0,937,177,1241,374,-2.25,3,1,3
004742.txt,0.0,0.0,1.0,0.0,288,169,448,272,-1.27,-4,1,14
004743.txt,0.0,0.0,1.0,0.0,141,182,269,237,-1.07,-11,1,21
004747.txt,0.0,0.0,1.0,0.0,602,172,636,202,-1.64,0,1,36
004747.txt,1.0,0.0,0.0,0.0,533,158,588,285,0.76,0,1,11
004747.txt,1.0,0.0,0.0,0.0,990,143,1116,358,0.16,4,1,6
004749.txt,0.0,0.0,1.0,0.0,294,179,422,228,0.31,-8,1,24
004750.txt,0.0,0.0,1.0,0.0,564,173,599,200,-1.71,-1,1,43
004751.txt,0.0,0.0,1.0,0.0,970,143,1241,320,2.45,6,1,7
004751.txt,0.0,0.0,1.0,0.0,0,191,114,374,2.35,-4,1,3
004751.txt,0.0,0.0,1.0,0.0,10,184,339,364,1.99,-4,1,8
004754.txt,0.0,0.0,1.0,0.0,234,173,288,200,-1.09,-20,1,43
004758.txt,0.0,0.0,1.0,0.0,9,177,210,275,2.15,-10,1,15
004764.txt,0.0,0.0,1.0,0.0,859,140,1241,374,-2.22,2,1,4
004766.txt,0.0,0.0,1.0,0.0,12,208,113,244,-0.93,-25,3,34
004769.txt,0.0,0.0,1.0,0.0,0,199,240,375,-0.87,-4,1,5
004769.txt,0.0,0.0,1.0,0.0,307,189,446,270,-1.27,-4,1,14
004772.txt,0.0,0.0,1.0,0.0,542,179,575,206,1.64,-2,1,41
004778.txt,0.0,0.0,1.0,0.0,694,165,820,210,2.93,5,1,29
004779.txt,0.0,0.0,1.0,0.0,424,181,463,201,1.8,-12,2,53
004779.txt,0.0,0.0,1.0,0.0,600,177,698,210,-3.1,1,1,32
004788.txt,1.0,0.0,0.0,0.0,517,161,538,207,0.44,-2,1,28
004788.txt,1.0,0.0,0.0,0.0,391,165,409,212,3.13,-7,1,27
004789.txt,0.0,0.0,1.0,0.0,558,171,589,196,-1.49,-1,0,42
004790.txt,0.0,0.0,0.0,0.0,651,123,740,226,-1.68,2,1,23
004793.txt,1.0,0.0,0.0,0.0,928,147,981,272,1.25,5,1,11
004796.txt,0.0,0.0,1.0,0.0,511,178,545,198,1.92,-6,1,57
004800.txt,0.0,0.0,1.0,0.0,771,179,973,254,2.75,5,1,16
004801.txt,0.0,0.0,1.0,0.0,989,203,1241,374,-2.28,3,1,3
004801.txt,0.0,0.0,0.0,1.0,713,123,813,212,-1.81,6,1,33
004802.txt,0.0,1.0,0.0,0.0,959,171,977,210,1.52,15,1,32
004802.txt,0.0,0.0,1.0,0.0,775,184,809,212,1.61,10,2,39
004803.txt,0.0,0.0,1.0,0.0,534,194,567,224,1.64,-3,2,39
004804.txt,1.0,0.0,0.0,0.0,115,182,147,255,0.66,-10,1,16
004805.txt,0.0,0.0,1.0,0.0,512,174,553,200,1.75,-3,1,42
004806.txt,0.0,0.0,1.0,0.0,934,167,995,187,2.7,26,1,54
004809.txt,0.0,0.0,1.0,0.0,157,184,323,254,2.19,-9,1,18
004810.txt,0.0,0.0,1.0,0.0,0,189,289,374,2.16,-4,1,6
004811.txt,0.0,0.0,1.0,0.0,128,182,398,338,-1.16,-4,1,10
004812.txt,0.0,0.0,1.0,0.0,0,208,79,276,-0.64,-15,2,16
004813.txt,0.0,0.0,0.0,1.0,471,135,555,220,1.77,-3,1,31
004817.txt,0.0,0.0,1.0,0.0,1046,113,1241,374,0.57,3,1,2
004818.txt,0.0,0.0,1.0,0.0,698,182,843,276,-1.77,2,1,13
004818.txt,0.0,0.0,1.0,0.0,659,179,714,222,-1.69,2,1,26
004820.txt,0.0,0.0,1.0,0.0,409,189,502,257,1.79,-3,1,18
004820.txt,0.0,0.0,1.0,0.0,481,180,554,228,1.87,-3,1,25
004822.txt,0.0,0.0,1.0,0.0,155,172,406,265,-2.68,-6,1,14
004825.txt,1.0,0.0,0.0,0.0,897,167,942,271,-1.19,4,1,11
004827.txt,1.0,0.0,0.0,0.0,917,159,963,262,-0.42,5,1,12
004827.txt,1.0,0.0,0.0,0.0,771,164,789,224,-1.78,5,1,22
004833.txt,0.0,0.0,1.0,0.0,224,197,301,237,1.98,-15,2,32
004834.txt,0.0,0.0,1.0,0.0,673,193,796,290,-1.76,2,1,13
004835.txt,0.0,0.0,0.0,0.0,315,174,350,200,1.97,-19,1,51
004837.txt,0.0,0.0,1.0,0.0,747,165,1151,298,-0.3,4,1,9
004838.txt,0.0,0.0,1.0,0.0,715,168,832,227,-0.99,4,1,21
004838.txt,0.0,0.0,1.0,0.0,345,176,413,214,1.89,-10,1,34
004838.txt,0.0,0.0,1.0,0.0,44,181,87,212,1.51,-28,1,37
004839.txt,0.0,0.0,1.0,0.0,497,178,556,226,-1.45,-2,1,26
004847.txt,0.0,0.0,1.0,0.0,223,181,284,209,-1.17,-20,2,41
004850.txt,1.0,0.0,0.0,0.0,708,169,730,246,2.43,2,1,14
004851.txt,0.0,0.0,1.0,0.0,0,167,248,352,0.71,-6,1,6
004851.txt,0.0,0.0,1.0,0.0,24,168,339,272,0.58,-6,1,11
004851.txt,0.0,0.0,1.0,0.0,630,172,653,189,-1.62,2,1,58
004857.txt,0.0,0.0,1.0,0.0,283,179,442,266,-2.05,-4,1,13
004857.txt,0.0,0.0,1.0,0.0,419,177,529,221,-2.24,-4,1,24
004862.txt,0.0,0.0,0.0,1.0,713,107,922,193,2.84,10,0,37
004863.txt,0.0,0.0,0.0,0.0,498,149,551,204,-1.48,-6,2,55
004870.txt,0.0,0.0,1.0,0.0,406,178,489,210,0.21,-7,1,35
004871.txt,0.0,0.0,1.0,0.0,650,169,696,209,-1.65,2,1,32
004871.txt,0.0,0.0,1.0,0.0,418,173,519,210,-2.98,-6,1,32
004873.txt,0.0,0.0,1.0,0.0,712,185,879,292,-1.81,2,1,11
004874.txt,0.0,0.0,1.0,0.0,439,180,507,233,1.71,-4,1,22
004876.txt,0.0,0.0,1.0,0.0,1077,186,1241,324,-2.32,7,1,8
004878.txt,0.0,0.0,1.0,0.0,304,197,488,321,1.81,-3,1,11
004881.txt,0.0,0.0,1.0,0.0,662,171,726,220,1.46,2,1,23
004882.txt,0.0,0.0,1.0,0.0,422,179,498,209,0.19,-7,1,37
004883.txt,0.0,0.0,1.0,0.0,568,179,637,245,-1.56,0,1,18
004884.txt,0.0,0.0,1.0,0.0,576,176,626,225,-1.56,0,1,26
004885.txt,0.0,0.0,1.0,0.0,0,190,97,268,-0.87,-12,1,14
004888.txt,0.0,0.0,1.0,0.0,801,174,1122,374,-1.88,2,1,6
004892.txt,0.0,0.0,1.0,0.0,352,193,490,303,1.73,-3,1,12
004896.txt,0.0,0.0,1.0,0.0,0,170,115,325,-2.46,-7,1,7
004898.txt,0.0,0.0,1.0,0.0,269,187,336,215,1.98,-16,2,39
004903.txt,0.0,0.0,0.0,1.0,0,0,156,369,1.6,-5,1,5
004906.txt,0.0,0.0,1.0,0.0,1105,149,1241,250,2.48,11,1,13
004908.txt,0.0,0.0,1.0,0.0,294,185,435,260,1.91,-5,1,16
004909.txt,0.0,0.0,1.0,0.0,222,187,424,262,0.38,-5,1,14
004909.txt,0.0,0.0,1.0,0.0,432,167,525,211,0.16,-6,1,36
004909.txt,0.0,0.0,1.0,0.0,737,172,865,224,-0.19,6,1,24
004910.txt,0.0,0.0,1.0,0.0,150,187,285,247,2.26,-10,1,19
004916.txt,0.0,0.0,1.0,0.0,942,172,1119,234,-2.11,10,1,18
004917.txt,0.0,0.0,1.0,0.0,129,194,250,248,2.1,-12,2,21
004919.txt,0.0,0.0,1.0,0.0,454,176,542,217,-0.98,-4,1,28
004919.txt,0.0,0.0,1.0,0.0,349,172,438,212,2.2,-9,1,33
004923.txt,0.0,0.0,1.0,0.0,558,173,599,197,1.94,-2,1,54
004924.txt,1.0,0.0,0.0,0.0,280,138,317,259,-1.55,-5,1,11
004924.txt,1.0,0.0,0.0,0.0,449,146,474,207,1.17,-4,0,21
004924.txt,1.0,0.0,0.0,0.0,413,142,432,204,1.35,-5,0,21
004926.txt,0.0,0.0,1.0,0.0,382,185,486,247,1.84,-4,1,18
004926.txt,0.0,0.0,1.0,0.0,692,177,742,216,-1.67,4,1,29
004928.txt,1.0,0.0,0.0,0.0,531,142,559,227,1.3,-1,1,16
004930.txt,0.0,0.0,1.0,0.0,352,156,514,299,1.77,-2,1,11
004930.txt,0.0,0.0,1.0,0.0,576,181,630,216,1.8,0,1,33
004934.txt,0.0,0.0,1.0,0.0,775,174,949,243,-0.26,6,1,18
004941.txt,0.0,0.0,1.0,0.0,548,170,716,332,-1.59,0,1,9
004941.txt,0.0,0.0,1.0,0.0,132,182,276,246,2.07,-11,1,20
004941.txt,0.0,0.0,1.0,0.0,341,180,403,215,1.87,-11,1,34
004943.txt,0.0,0.0,1.0,0.0,0,151,159,346,-2.43,-6,1,7
004948.txt,0.0,1.0,0.0,0.0,568,179,577,202,1.63,-3,2,58
004950.txt,1.0,0.0,0.0,0.0,443,180,476,250,-2.2,-3,1,16
004953.txt,0.0,0.0,1.0,0.0,388,184,477,236,1.8,-5,1,23
004959.txt,0.0,0.0,1.0,0.0,449,175,514,211,-2.99,-7,2,40
004960.txt,1.0,0.0,0.0,0.0,624,163,632,181,3.1,2,0,69
004962.txt,0.0,0.0,1.0,0.0,55,162,423,374,1.99,-3,1,7
004963.txt,1.0,0.0,0.0,0.0,360,167,401,271,1.93,-3,1,12
004963.txt,0.0,0.0,1.0,0.0,392,151,485,227,1.74,-4,1,22
004963.txt,0.0,0.0,0.0,1.0,445,157,504,214,1.67,-5,1,28
004964.txt,0.0,0.0,0.0,1.0,895,158,998,200,2.86,15,1,33
004964.txt,0.0,0.0,1.0,0.0,365,177,453,212,-0.63,-9,1,33
004965.txt,0.0,1.0,0.0,0.0,1071,165,1241,332,2.26,6,1,7
004965.txt,1.0,0.0,0.0,0.0,358,153,400,294,0.18,-3,1,9
004965.txt,0.0,0.0,1.0,0.0,473,168,550,204,-2.21,-4,1,32
004965.txt,0.0,0.0,1.0,0.0,512,166,570,189,-2.38,-4,1,45
004968.txt,0.0,0.0,0.0,1.0,470,172,520,210,1.72,-6,2,41
004968.txt,0.0,0.0,1.0,0.0,10,191,114,225,0.54,-24,2,32
004969.txt,0.0,0.0,1.0,0.0,780,174,834,222,-1.61,6,1,25
004971.txt,0.0,0.0,0.0,0.0,1010,198,1241,348,-0.61,4,1,6
004971.txt,0.0,0.0,0.0,1.0,0,83,263,374,2.48,-2,1,2
004972.txt,0.0,0.0,1.0,0.0,349,168,398,205,1.64,-9,0,28
004973.txt,1.0,0.0,0.0,0.0,739,145,802,292,2.82,2,1,9
004975.txt,0.0,0.0,1.0,0.0,584,180,613,206,-1.57,0,1,41
004976.txt,1.0,0.0,0.0,0.0,983,170,1053,308,-0.95,4,1,8
004980.txt,0.0,0.0,0.0,1.0,269,144,467,301,1.85,-3,1,11
004980.txt,0.0,0.0,0.0,1.0,609,162,644,199,-1.61,0,1,42
004980.txt,0.0,0.0,0.0,1.0,792,144,939,200,-0.33,12,1,36
004981.txt,0.0,0.0,1.0,0.0,239,184,307,218,-1.24,-14,1,32
004982.txt,0.0,0.0,1.0,0.0,598,170,637,211,-1.58,0,1,33
004983.txt,1.0,0.0,0.0,0.0,744,164,770,234,1.39,3,1,18
004985.txt,0.0,0.0,1.0,0.0,863,148,1042,214,2.71,8,1,19
004985.txt,0.0,0.0,1.0,0.0,1164,128,1241,173,-0.77,23,0,26
004988.txt,0.0,0.0,1.0,0.0,380,190,452,248,1.7,-5,2,21
004990.txt,0.0,0.0,1.0,0.0,291,181,465,238,-2.85,-6,1,19
004992.txt,0.0,0.0,1.0,0.0,726,174,900,253,-1.06,4,1,14
004992.txt,0.0,0.0,1.0,0.0,717,173,854,236,-1.01,4,1,18
004993.txt,0.0,0.0,0.0,0.0,104,240,301,357,-1.08,-4,1,7
004993.txt,0.0,0.0,1.0,0.0,241,192,355,244,-1.2,-8,1,19
004995.txt,0.0,0.0,0.0,1.0,624,151,673,205,-1.57,2,1,45
004997.txt,0.0,0.0,1.0,0.0,580,181,614,208,-1.65,0,1,39
004997.txt,0.0,0.0,1.0,0.0,705,178,849,228,-0.22,5,1,22
004999.txt,0.0,0.0,1.0,0.0,807,184,1053,329,-1.92,3,1,9
004999.txt,0.0,0.0,1.0,0.0,743,180,867,263,-1.8,3,1,14
004999.txt,0.0,0.0,1.0,0.0,445,184,520,229,1.79,-4,1,25
005000.txt,0.0,0.0,1.0,0.0,736,175,889,275,-1.83,3,1,12
005001.txt,0.0,0.0,1.0,0.0,512,179,557,212,1.66,-3,1,34
005008.txt,0.0,0.0,1.0,0.0,591,176,674,251,-1.55,0,1,17
005010.txt,0.0,0.0,1.0,0.0,639,181,685,213,-1.8,2,1,36
005012.txt,0.0,0.0,1.0,0.0,595,174,638,215,-1.59,0,1,29
005012.txt,0.0,0.0,1.0,0.0,687,174,797,217,-0.87,4,1,25
005013.txt,0.0,0.0,1.0,0.0,477,183,538,222,1.77,-3,1,28
005013.txt,0.0,0.0,1.0,0.0,711,180,780,230,-1.72,4,1,23
005018.txt,0.0,0.0,1.0,0.0,134,188,208,221,2.13,-23,2,38
005019.txt,0.0,0.0,1.0,0.0,267,181,464,315,-1.31,-3,1,10
005019.txt,0.0,0.0,1.0,0.0,397,184,482,245,-1.38,-4,1,18
005024.txt,0.0,0.0,1.0,0.0,170,180,407,258,-2.83,-6,1,15
005024.txt,0.0,0.0,1.0,0.0,92,184,367,279,0.45,-6,1,12
005024.txt,0.0,0.0,1.0,0.0,738,198,970,335,-1.86,2,1,9
005026.txt,0.0,0.0,1.0,0.0,743,181,1075,374,-1.92,2,1,7
005026.txt,0.0,0.0,1.0,0.0,375,181,507,266,-1.35,-3,1,14
005026.txt,1.0,0.0,0.0,0.0,371,167,388,252,-1.26,-5,1,15
005027.txt,0.0,0.0,1.0,0.0,848,181,1025,239,2.74,8,1,19
005027.txt,0.0,0.0,1.0,0.0,1097,183,1223,230,0.89,19,1,24
005027.txt,1.0,0.0,0.0,0.0,259,158,278,211,1.99,-11,1,23
005032.txt,0.0,0.0,1.0,0.0,643,198,754,242,-0.82,3,2,26
005032.txt,0.0,0.0,0.0,1.0,446,164,473,197,-1.56,-11,1,55
005036.txt,0.0,0.0,0.0,1.0,482,166,557,236,1.68,-2,1,21
005037.txt,1.0,0.0,0.0,0.0,487,166,512,235,2.03,-2,1,18
005037.txt,1.0,0.0,0.0,0.0,463,167,496,236,1.99,-3,1,18
005038.txt,0.0,0.0,0.0,1.0,755,14,1241,374,-1.97,2,1,6
005040.txt,0.0,0.0,1.0,0.0,730,181,942,324,-1.83,2,1,9
005044.txt,0.0,0.0,1.0,0.0,754,171,803,207,1.76,7,1,31
005046.txt,0.0,0.0,1.0,0.0,401,184,445,209,1.86,-11,2,43
005049.txt,0.0,0.0,1.0,0.0,277,173,451,236,0.4,-6,1,19
005049.txt,0.0,0.0,1.0,0.0,355,165,484,225,-2.88,-6,1,24
005051.txt,0.0,0.0,1.0,0.0,593,171,684,204,2.95,1,1,39
005054.txt,0.0,0.0,1.0,0.0,540,186,572,214,1.63,-3,2,43
005055.txt,0.0,0.0,1.0,0.0,469,176,494,193,1.76,-13,2,74
005056.txt,0.0,0.0,1.0,0.0,497,184,543,220,-1.68,-4,2,32
005056.txt,0.0,0.0,0.0,1.0,810,100,1241,374,-2.37,3,1,4
005057.txt,0.0,0.0,1.0,0.0,643,185,702,226,-1.73,2,1,27
005058.txt,0.0,0.0,1.0,0.0,336,184,397,221,-1.36,-10,1,30
005059.txt,1.0,0.0,0.0,0.0,636,161,646,199,-1.43,1,0,33
005061.txt,0.0,0.0,1.0,0.0,645,174,694,217,-1.69,2,1,31
005067.txt,0.0,0.0,0.0,1.0,16,0,491,375,-1.11,-3,1,6
005068.txt,0.0,0.0,0.0,1.0,595,162,623,194,-1.56,0,2,73
005071.txt,0.0,0.0,1.0,0.0,585,177,635,225,-1.56,0,1,25
005072.txt,0.0,0.0,1.0,0.0,0,221,239,374,1.87,-5,2,7
005073.txt,0.0,0.0,1.0,0.0,337,182,422,229,-1.28,-7,1,24
005073.txt,0.0,0.0,1.0,0.0,0,187,59,269,-0.82,-12,1,12
005074.txt,0.0,0.0,1.0,0.0,720,178,802,237,-1.74,4,1,20
005080.txt,0.0,0.0,1.0,0.0,146,193,242,233,2.08,-16,2,28
005081.txt,0.0,0.0,1.0,0.0,293,188,383,239,1.89,-8,1,23
005084.txt,0.0,0.0,1.0,0.0,401,191,454,239,-1.6,-6,2,25
005087.txt,0.0,0.0,1.0,0.0,781,158,850,181,-0.6,15,0,52
005087.txt,0.0,0.0,1.0,0.0,921,169,1082,281,-1.3,6,1,12
005088.txt,0.0,0.0,1.0,0.0,901,180,1218,374,-1.36,4,1,6
005088.txt,0.0,0.0,1.0,0.0,784,166,1015,308,-1.19,4,1,10
005088.txt,0.0,0.0,0.0,1.0,639,168,693,193,-0.92,4,1,56
005090.txt,0.0,0.0,1.0,0.0,682,160,785,232,-1.79,3,1,20
005090.txt,0.0,0.0,1.0,0.0,445,173,520,242,1.7,-3,1,19
005092.txt,0.0,0.0,1.0,0.0,349,169,383,188,-1.23,-22,1,66
005094.txt,0.0,0.0,1.0,0.0,219,195,342,265,-1.26,-7,1,17
005094.txt,0.0,0.0,0.0,0.0,346,123,449,228,-1.43,-9,1,33
005094.txt,0.0,0.0,1.0,0.0,772,181,806,202,-1.33,12,1,50
005094.txt,0.0,0.0,1.0,0.0,838,181,866,196,-1.29,24,1,70
005095.txt,0.0,0.0,0.0,1.0,648,167,690,211,-1.65,3,2,42
005097.txt,0.0,0.0,1.0,0.0,299,178,359,196,0.13,-22,1,59
005098.txt,0.0,0.0,1.0,0.0,757,192,1005,348,-1.88,2,1,8
005098.txt,0.0,0.0,0.0,1.0,682,83,844,249,-1.75,3,1,18
005098.txt,1.0,0.0,0.0,0.0,867,163,893,265,-2.69,4,1,13
005098.txt,0.0,0.0,0.0,1.0,627,143,668,196,-1.6,2,1,51
005102.txt,0.0,0.0,1.0,0.0,1018,207,1241,374,-2.4,3,1,2
005103.txt,0.0,0.0,1.0,0.0,776,143,1109,261,-0.49,4,1,10
005103.txt,0.0,0.0,1.0,0.0,0,122,260,240,0.47,-7,0,11
005103.txt,0.0,0.0,1.0,0.0,147,133,365,205,0.44,-8,0,16
005104.txt,0.0,0.0,1.0,0.0,793,183,909,264,-1.79,4,1,15
005106.txt,0.0,1.0,0.0,0.0,769,172,820,256,-1.26,4,1,16
005106.txt,0.0,1.0,0.0,0.0,525,179,559,219,-0.91,-2,1,33
005110.txt,0.0,0.0,1.0,0.0,768,151,833,174,2.82,13,0,50
005111.txt,0.0,0.0,1.0,0.0,601,177,627,199,-1.48,0,1,56
005113.txt,0.0,0.0,0.0,1.0,418,153,473,200,1.76,-13,2,58
005116.txt,0.0,0.0,1.0,0.0,1108,177,1241,226,2.39,18,1,22
005116.txt,0.0,0.0,1.0,0.0,351,186,410,221,1.89,-11,2,36
005116.txt,0.0,0.0,0.0,1.0,446,182,477,205,1.77,-11,2,55
005119.txt,0.0,0.0,1.0,0.0,625,175,648,194,-1.64,2,1,58
005120.txt,0.0,0.0,1.0,0.0,1032,188,1241,374,-2.43,3,1,2
005122.txt,0.0,0.0,1.0,0.0,650,196,757,238,-0.81,3,2,27
005122.txt,0.0,0.0,0.0,1.0,455,167,481,199,-1.56,-11,2,56
005124.txt,1.0,0.0,0.0,0.0,852,149,928,323,2.8,2,1,7
005125.txt,0.0,0.0,1.0,0.0,629,177,661,205,-1.62,1,1,42
005126.txt,0.0,0.0,1.0,0.0,877,164,1024,222,2.2,9,1,20
005131.txt,1.0,0.0,0.0,0.0,1077,147,1109,245,2.55,8,1,12
005132.txt,0.0,0.0,1.0,0.0,0,191,227,317,2.38,-8,1,11
005133.txt,1.0,0.0,0.0,0.0,763,160,796,268,2.91,2,1,10
005135.txt,0.0,0.0,1.0,0.0,658,176,713,220,-1.69,2,1,26
005136.txt,0.0,0.0,1.0,0.0,638,173,675,202,-1.64,2,1,38
005138.txt,0.0,0.0,1.0,0.0,0,185,242,307,-0.99,-7,1,11
005138.txt,0.0,0.0,1.0,0.0,474,178,543,232,-1.44,-3,1,24
005139.txt,0.0,0.0,0.0,1.0,274,171,453,292,1.89,-4,1,12
005141.txt,0.0,0.0,1.0,0.0,361,179,404,203,1.9,-16,2,51
005144.txt,0.0,0.0,0.0,1.0,653,156,720,223,-1.67,2,1,28
005144.txt,0.0,0.0,1.0,0.0,520,178,555,213,1.6,-3,1,33
005145.txt,0.0,0.0,1.0,0.0,0,187,237,366,0.69,-6,1,7
005145.txt,0.0,0.0,1.0,0.0,0,187,304,314,-2.51,-6,1,9
005148.txt,0.0,0.0,1.0,0.0,377,185,417,205,1.84,-15,2,52
005149.txt,0.0,0.0,1.0,0.0,340,181,429,217,1.02,-9,1,30
005150.txt,0.0,0.0,1.0,0.0,850,174,895,202,1.91,19,1,50
005152.txt,0.0,0.0,1.0,0.0,648,177,683,208,-1.55,2,1,33
005152.txt,0.0,0.0,1.0,0.0,605,171,643,201,-1.46,0,1,41
005152.txt,0.0,0.0,1.0,0.0,664,172,693,198,-1.55,4,1,44
005153.txt,0.0,0.0,1.0,0.0,596,178,628,208,-1.58,0,1,41
005153.txt,0.0,0.0,1.0,0.0,260,190,335,228,1.95,-13,2,31
005155.txt,0.0,0.0,1.0,0.0,599,174,630,203,-1.58,0,1,42
005156.txt,0.0,0.0,1.0,0.0,97,173,414,374,1.95,-3,1,8
005156.txt,0.0,0.0,1.0,0.0,700,154,870,266,-1.86,3,1,13
005157.txt,0.0,0.0,1.0,0.0,508,183,543,208,1.68,-5,2,45
005158.txt,0.0,0.0,1.0,0.0,427,181,454,197,1.83,-17,2,73
005160.txt,0.0,0.0,1.0,0.0,460,181,529,230,1.77,-3,1,24
005160.txt,0.0,0.0,1.0,0.0,640,177,682,211,-1.47,2,1,35
005162.txt,0.0,0.0,1.0,0.0,0,193,199,335,-2.49,-6,1,8
005162.txt,0.0,0.0,1.0,0.0,351,180,488,227,-2.85,-6,1,25
005162.txt,0.0,0.0,1.0,0.0,403,176,504,219,-3.0,-6,1,29
005163.txt,0.0,0.0,1.0,0.0,477,187,538,229,1.77,-3,2,28
005163.txt,0.0,0.0,1.0,0.0,735,182,836,254,-1.82,4,1,17
005163.txt,0.0,0.0,1.0,0.0,716,185,783,236,-1.7,4,1,23
005165.txt,0.0,1.0,0.0,0.0,816,182,854,251,1.78,6,1,18
005165.txt,0.0,1.0,0.0,0.0,745,183,782,222,-0.78,7,1,34
005166.txt,0.0,0.0,1.0,0.0,434,174,528,214,-2.88,-5,1,32
005167.txt,0.0,0.0,1.0,0.0,0,201,173,277,2.17,-12,2,17
005168.txt,0.0,0.0,1.0,0.0,548,164,573,183,-1.52,-3,0,56
005168.txt,1.0,0.0,0.0,0.0,474,168,484,191,0.24,-10,0,60
005170.txt,1.0,0.0,0.0,0.0,896,119,1195,373,-2.24,2,1,3
005171.txt,0.0,0.0,1.0,0.0,242,178,419,278,-2.02,-4,1,12
005171.txt,0.0,0.0,1.0,0.0,0,179,202,282,2.13,-8,1,12
005174.txt,0.0,0.0,1.0,0.0,147,197,428,352,1.93,-3,1,9
005174.txt,0.0,0.0,1.0,0.0,380,185,486,254,1.8,-4,1,16
005178.txt,0.0,0.0,1.0,0.0,662,169,761,224,-1.87,2,1,22
005182.txt,0.0,0.0,1.0,0.0,940,160,1241,258,2.56,8,1,12
005183.txt,0.0,0.0,1.0,0.0,197,202,269,238,2.0,-16,2,32
005184.txt,0.0,0.0,0.0,1.0,793,153,1241,374,-2.03,2,1,5
005186.txt,0.0,0.0,1.0,0.0,68,220,408,374,1.98,-3,1,7
005187.txt,0.0,0.0,1.0,0.0,532,179,573,212,1.68,-2,1,35
005188.txt,0.0,1.0,0.0,0.0,709,180,734,242,-1.64,2,1,19
005190.txt,0.0,0.0,1.0,0.0,653,180,707,223,-1.67,2,1,27
005191.txt,0.0,0.0,1.0,0.0,687,185,779,250,-1.75,2,1,17
005191.txt,0.0,0.0,1.0,0.0,523,180,555,202,-1.45,-4,1,47
005193.txt,0.0,0.0,1.0,0.0,259,191,449,319,1.9,-3,1,10
005195.txt,0.0,0.0,1.0,0.0,569,177,624,230,-1.55,0,1,23
005196.txt,1.0,0.0,0.0,0.0,699,168,712,204,-1.7,4,1,36
005198.txt,0.0,0.0,1.0,0.0,305,182,456,234,-2.84,-6,1,22
005199.txt,0.0,0.0,1.0,0.0,523,176,560,204,1.63,-3,1,39
005203.txt,0.0,0.0,1.0,0.0,353,184,429,212,0.25,-12,2,41
005209.txt,0.0,0.0,1.0,0.0,478,183,526,204,1.98,-7,2,51
005211.txt,0.0,0.0,1.0,0.0,0,185,105,231,2.23,-20,2,26
005211.txt,0.0,0.0,1.0,0.0,106,185,198,223,2.13,-20,2,31
005211.txt,0.0,1.0,0.0,0.0,1066,191,1130,266,-2.2,11,2,16
005216.txt,0.0,0.0,1.0,0.0,1203,102,1241,235,-0.78,11,0,9
005216.txt,0.0,0.0,1.0,0.0,742,167,884,215,-0.18,6,1,23
005216.txt,0.0,0.0,1.0,0.0,600,173,639,186,-0.36,1,1,74
005220.txt,0.0,0.0,1.0,0.0,714,175,845,234,-0.96,4,1,20
005220.txt,0.0,0.0,0.0,1.0,633,172,676,191,-0.88,4,1,73
005222.txt,0.0,0.0,0.0,1.0,0,168,198,272,2.15,-11,2,17
005226.txt,1.0,0.0,0.0,0.0,394,141,415,206,1.37,-5,0,20
005226.txt,0.0,0.0,0.0,1.0,0,0,267,369,-1.26,-3,1,3
005227.txt,0.0,0.0,1.0,0.0,207,188,392,256,3.14,-7,1,18
005229.txt,0.0,0.0,1.0,0.0,0,210,105,274,-1.08,-14,2,18
005229.txt,0.0,0.0,1.0,0.0,789,182,824,202,-1.31,14,1,51
005230.txt,1.0,0.0,0.0,0.0,1064,151,1097,234,0.95,10,1,15
005234.txt,0.0,0.0,1.0,0.0,339,181,427,215,0.98,-10,1,31
005234.txt,0.0,0.0,1.0,0.0,0,181,104,248,2.03,-15,1,19
005236.txt,0.0,0.0,1.0,0.0,334,184,378,208,1.92,-17,2,49
005238.txt,0.0,0.0,1.0,0.0,481,182,543,230,1.72,-3,1,24
005238.txt,0.0,0.0,1.0,0.0,337,178,374,203,1.91,-20,2,58
005241.txt,0.0,0.0,1.0,0.0,686,181,732,214,-1.72,4,1,33
005242.txt,0.0,0.0,1.0,0.0,950,170,1145,239,2.57,9,1,15
005242.txt,0.0,0.0,0.0,1.0,0,187,89,292,-2.39,-13,2,14
005244.txt,0.0,1.0,0.0,0.0,142,194,172,235,2.16,-21,2,33
005245.txt,0.0,0.0,1.0,0.0,1212,170,1241,317,-0.97,9,1,8
005245.txt,0.0,0.0,1.0,0.0,594,183,628,215,-1.55,0,2,37
005245.txt,0.0,0.0,1.0,0.0,0,178,138,248,2.22,-14,1,18
005251.txt,0.0,0.0,1.0,0.0,0,150,207,370,-2.42,-6,1,7
005251.txt,0.0,0.0,1.0,0.0,668,182,747,236,-1.74,2,1,20
005253.txt,0.0,0.0,1.0,0.0,159,189,374,305,-1.95,-5,1,10
005253.txt,0.0,0.0,1.0,0.0,446,174,538,212,-2.63,-5,1,32
005253.txt,0.0,0.0,1.0,0.0,39,183,182,232,2.23,-14,1,21
005257.txt,0.0,0.0,1.0,0.0,468,187,537,247,1.74,-3,2,23
005263.txt,1.0,0.0,0.0,0.0,1027,173,1125,374,2.53,2,1,4
005264.txt,0.0,0.0,1.0,0.0,750,155,998,340,-1.84,2,1,8
005265.txt,0.0,0.0,1.0,0.0,717,183,882,238,-0.12,5,1,20
