filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
003833.txt,0.0,0.0,0.0,1.0,553,129,624,215,-1.56,0,1,35,0.18965333333333323,0.22970666666666667,1.5709333333333333,0.4591733333333333,1.0709333333333333,0.35119999999999996
003833.txt,0.0,0.0,1.0,0.0,109,189,187,220,2.2,-24,2,37,0.20658666666666664,0.08245333333333327,0.39547999999999994,0.54552,0.10452000000000006,0.3796
003834.txt,0.0,0.0,1.0,0.0,584,188,617,214,-1.59,0,2,37,0.08679999999999999,0.07090666666666667,1.6020400000000001,0.5375866666666667,1.1020400000000001,0.37420000000000003
003836.txt,0.0,0.0,1.0,0.0,997,149,1098,179,-0.57,23,0,38,0.26944000000000035,0.08002666666666663,2.7943733333333336,0.43790666666666667,2.2943733333333336,0.38409999999999994
003839.txt,0.0,0.0,1.0,0.0,586,176,623,213,-1.56,0,1,34,0.09935999999999989,0.09898666666666667,1.6132533333333334,0.5199199999999999,1.1132533333333334,0.341
003842.txt,0.0,0.0,1.0,0.0,521,167,573,199,1.96,-3,1,43,0.13765333333333318,0.08552000000000004,1.4600533333333334,0.49017333333333335,0.9600533333333334,0.4311
003844.txt,0.0,0.0,1.0,0.0,680,173,710,193,-1.44,6,1,50,0.08053333333333335,0.05378666666666665,1.8551733333333333,0.4902533333333333,1.3551733333333333,0.5077
003847.txt,0.0,0.0,1.0,0.0,0,196,339,374,2.13,-3,1,5,0.9048,0.47429333333333334,0.4524,0.7601866666666666,0.047599999999999976,0.051100000000000007
003848.txt,0.0,0.0,1.0,0.0,646,179,687,215,-1.65,2,1,33,0.11007999999999996,0.09463999999999995,1.7786666666666666,0.5272933333333334,1.2786666666666666,0.33270000000000005
003850.txt,0.0,0.0,1.0,0.0,782,183,1098,353,-1.97,3,1,8,0.8427199999999999,0.45344000000000007,2.50736,0.7158933333333334,2.00736,0.08070000000000001
003850.txt,0.0,0.0,1.0,0.0,230,175,283,199,1.99,-21,1,43,0.1415466666666667,0.06202666666666662,0.6860533333333333,0.4996533333333333,0.1860533333333333,0.431
003851.txt,0.0,0.0,0.0,1.0,904,126,1219,247,2.61,9,1,15,0.8390933333333339,0.3230133333333333,2.8322133333333337,0.49785333333333326,2.3322133333333337,0.1508
003852.txt,0.0,0.0,1.0,0.0,541,172,570,199,1.61,-3,1,43,0.07754666666666665,0.07077333333333335,1.48248,0.4953066666666667,0.98248,0.4349
003854.txt,0.0,0.0,1.0,0.0,545,172,719,340,-1.59,0,1,8,0.46511999999999976,0.4482133333333333,1.6874133333333334,0.6837333333333333,1.1874133333333334,0.0874
003854.txt,0.0,0.0,0.0,0.0,621,132,784,195,0.88,5,1,43,0.43408,0.16797333333333336,1.8742400000000004,0.4372666666666667,1.3742400000000004,0.43810000000000004
003854.txt,0.0,0.0,1.0,0.0,281,180,365,224,1.95,-11,1,28,0.22618666666666665,0.11712000000000011,0.8624799999999999,0.5390666666666667,0.3624799999999999,0.2863
003855.txt,0.0,0.0,1.0,0.0,328,178,443,257,1.75,-5,1,16,0.3077333333333334,0.2121066666666666,1.0294400000000001,0.5813333333333333,0.5294400000000001,0.1663
003856.txt,0.0,0.0,1.0,0.0,655,166,769,208,0.29,3,0,25,0.30335999999999985,0.11432000000000003,1.9000266666666668,0.49985333333333337,1.4000266666666668,0.2523
003857.txt,0.0,0.0,1.0,0.0,0,209,255,374,2.37,-3,1,3,0.68224,0.4394933333333333,0.34112,0.7775866666666666,0.15888000000000002,0.0349
003862.txt,0.0,0.0,0.0,0.0,628,149,701,189,-1.78,4,1,72,0.1962400000000002,0.10549333333333327,1.7731599999999998,0.45210666666666666,1.2731599999999998,0.7254
003863.txt,0.0,0.0,1.0,0.0,443,172,533,211,-2.31,-5,1,29,0.24008000000000007,0.10322666666666663,1.3028400000000002,0.5116133333333334,0.8028400000000002,0.29510000000000003
003863.txt,0.0,0.0,0.0,1.0,639,158,671,193,-1.64,3,1,53,0.08776000000000028,0.09218666666666658,1.74804,0.4700133333333333,1.24804,0.5372
003863.txt,0.0,0.0,1.0,0.0,261,172,331,202,2.04,-14,1,34,0.18685333333333343,0.07866666666666661,0.7909999999999999,0.49962666666666666,0.2909999999999999,0.34380000000000005
003864.txt,0.0,0.0,1.0,0.0,657,179,698,209,-1.65,3,1,36,0.1078133333333331,0.08071999999999996,1.8078533333333333,0.5181733333333334,1.3078533333333333,0.3626
003865.txt,0.0,0.0,0.0,1.0,749,105,900,227,-1.88,7,1,25,0.4037600000000001,0.32615999999999995,2.1995066666666667,0.44398666666666664,1.6995066666666667,0.2502
003869.txt,0.0,0.0,0.0,0.0,0,121,304,245,2.15,-19,2,26,0.8123999999999999,0.3303466666666667,0.40619999999999995,0.49032000000000003,0.09380000000000005,0.2647
003869.txt,0.0,1.0,0.0,0.0,741,150,779,241,1.32,3,1,15,0.10200000000000009,0.24333333333333335,2.0275866666666666,0.52364,1.5275866666666666,0.155
003872.txt,0.0,0.0,1.0,0.0,446,178,511,225,-1.4,-4,1,25,0.17511999999999994,0.12607999999999997,1.2777466666666668,0.5377066666666667,0.7777466666666668,0.2581
003872.txt,0.0,0.0,1.0,0.0,513,180,546,203,-1.47,-4,1,45,0.08789333333333316,0.06378666666666671,1.4135199999999999,0.51192,0.9135199999999999,0.45630000000000004
003872.txt,0.0,0.0,1.0,0.0,293,184,367,219,-1.22,-12,1,33,0.19608000000000014,0.0937066666666666,0.8812133333333334,0.5378133333333334,0.3812133333333334,0.33270000000000005
003874.txt,0.0,0.0,0.0,1.0,547,192,568,217,-1.6,-5,4,71,0.055680000000000396,0.06797333333333333,1.4873333333333334,0.5467599999999999,0.9873333333333334,0.7193999999999999
003876.txt,0.0,0.0,1.0,0.0,52,189,148,220,0.51,-24,2,34,0.2550666666666666,0.0845866666666667,0.26750666666666667,0.5467466666666667,0.23249333333333333,0.3475
003877.txt,0.0,0.0,1.0,0.0,428,180,506,206,0.22,-8,2,45,0.20594666666666672,0.06927999999999995,1.24692,0.51496,0.74692,0.4551
003878.txt,0.0,0.0,0.0,0.0,0,125,215,248,2.42,-18,2,15,0.5734666666666667,0.32722666666666667,0.28673333333333334,0.4989733333333333,0.21326666666666666,0.1527
003879.txt,0.0,0.0,0.0,1.0,538,165,591,209,1.71,-2,1,32,0.14181333333333312,0.11680000000000001,1.5061333333333335,0.5009866666666667,1.0061333333333335,0.3274
003880.txt,1.0,0.0,0.0,0.0,614,175,628,225,-1.58,0,1,25,0.03733333333333344,0.13442666666666658,1.6566133333333335,0.5345733333333333,1.1566133333333335,0.2519
003881.txt,0.0,0.0,1.0,0.0,587,168,614,193,-1.56,0,0,45,0.0723999999999998,0.06690666666666667,1.6031866666666668,0.48342666666666667,1.1031866666666668,0.4524
003882.txt,0.0,0.0,1.0,0.0,655,177,687,204,-1.63,3,1,39,0.08501333333333339,0.07221333333333335,1.7895466666666666,0.5085866666666667,1.2895466666666666,0.39909999999999995
003884.txt,0.0,0.0,1.0,0.0,563,180,681,293,-1.58,0,1,11,0.3151999999999997,0.29914666666666684,1.65952,0.6321866666666667,1.15952,0.1173
003885.txt,0.0,0.0,1.0,0.0,644,168,704,194,-0.94,3,1,43,0.16056000000000004,0.06938666666666665,1.799,0.48495999999999995,1.299,0.4366
003887.txt,0.0,0.0,1.0,0.0,719,179,870,284,-1.78,2,1,12,0.4013066666666667,0.27850666666666657,2.12012,0.6188,1.62012,0.1241
003907.txt,0.0,0.0,0.0,1.0,526,133,616,198,-2.0,-1,1,33,0.24186666666666667,0.17280000000000006,1.5236533333333333,0.44189333333333336,1.0236533333333333,0.3308
003908.txt,0.0,0.0,1.0,0.0,386,176,469,212,-2.9,-8,1,33,0.22165333333333348,0.09567999999999999,1.1411466666666668,0.51784,0.6411466666666668,0.3353
003910.txt,0.0,0.0,1.0,0.0,593,180,636,221,-1.57,0,1,29,0.11416000000000004,0.10808000000000006,1.6390266666666666,0.5360933333333333,1.1390266666666666,0.2993
003912.txt,0.0,0.0,1.0,0.0,886,163,944,184,3.02,24,0,57,0.15490666666666675,0.05562666666666666,2.4414533333333335,0.46362666666666663,1.9414533333333335,0.5761
003912.txt,0.0,0.0,0.0,1.0,1085,155,1155,181,2.8,38,0,54,0.1871733333333334,0.06797333333333333,2.987,0.449,2.487,0.5409
003913.txt,0.0,0.0,1.0,0.0,541,186,570,216,1.54,-3,2,44,0.07741333333333333,0.07842666666666664,1.4817733333333332,0.53716,0.9817733333333332,0.445
003919.txt,0.0,0.0,1.0,0.0,637,177,656,193,-1.62,3,1,66,0.04879999999999973,0.04309333333333332,1.7252533333333333,0.49472,1.2252533333333333,0.6618
003920.txt,0.0,0.0,1.0,0.0,558,170,613,203,-1.3,0,1,34,0.14493333333333336,0.08856000000000003,1.5623866666666668,0.49956,1.0623866666666668,0.34490000000000004
003921.txt,1.0,0.0,0.0,0.0,840,171,869,250,-1.89,5,1,15,0.07554666666666687,0.21095999999999998,2.27988,0.56324,1.77988,0.15810000000000002
003922.txt,1.0,0.0,0.0,0.0,883,142,947,321,2.7,3,1,7,0.17066666666666652,0.4778933333333333,2.4416266666666666,0.6194266666666667,1.9416266666666666,0.07690000000000001
003923.txt,0.0,0.0,1.0,0.0,1086,220,1241,374,-2.46,3,1,2,0.4123199999999998,0.4084266666666666,3.1031733333333333,0.79312,2.6031733333333333,0.027000000000000003
003924.txt,1.0,0.0,0.0,0.0,1148,132,1219,306,1.91,6,1,7,0.19109333333333334,0.46319999999999995,3.157466666666667,0.5851466666666667,2.657466666666667,0.0759
003929.txt,0.0,0.0,1.0,0.0,0,197,280,367,2.1,-5,1,8,0.7475466666666666,0.4524533333333334,0.3737733333333333,0.7528666666666667,0.1262266666666667,0.08439999999999999
003929.txt,0.0,0.0,1.0,0.0,658,182,783,226,-0.14,4,1,27,0.3330400000000002,0.11615999999999999,1.9223866666666667,0.5446133333333333,1.4223866666666667,0.2736
003930.txt,0.0,0.0,1.0,0.0,570,182,628,228,-1.51,0,1,23,0.15480000000000005,0.12269333333333338,1.59924,0.5475066666666667,1.09924,0.2349
003930.txt,0.0,0.0,1.0,0.0,80,177,255,249,2.06,-9,1,15,0.46640000000000004,0.1918933333333333,0.44893333333333335,0.5702133333333333,0.05106666666666665,0.152
003935.txt,0.0,0.0,1.0,0.0,519,182,546,202,1.67,-6,2,57,0.07130666666666663,0.052800000000000014,1.42136,0.51248,0.92136,0.5767
003939.txt,0.0,0.0,1.0,0.0,143,169,223,206,-1.04,-21,1,35,0.21269333333333323,0.09677333333333327,0.4892266666666667,0.5014799999999999,0.010773333333333301,0.35850000000000004
003944.txt,0.0,0.0,1.0,0.0,648,175,690,208,-1.68,2,1,36,0.11111999999999989,0.08581333333333341,1.7855599999999998,0.5118400000000001,1.2855599999999998,0.3603
003944.txt,0.0,0.0,1.0,0.0,846,176,922,205,-2.61,14,1,38,0.2014133333333339,0.07839999999999997,2.3591333333333333,0.5089866666666666,1.8591333333333333,0.3823
003948.txt,0.0,0.0,1.0,0.0,0,185,198,270,2.15,-11,1,15,0.5294666666666668,0.22887999999999997,0.2647333333333334,0.6079333333333333,0.23526666666666662,0.1576
003949.txt,0.0,0.0,1.0,0.0,484,177,524,204,1.71,-6,1,42,0.1060000000000001,0.07295999999999997,1.3462533333333333,0.51,0.8462533333333333,0.4202
003951.txt,0.0,0.0,1.0,0.0,689,176,762,231,-1.72,3,1,21,0.19482666666666648,0.14560000000000006,1.9370666666666665,0.5435466666666666,1.4370666666666665,0.2146
003951.txt,0.0,0.0,1.0,0.0,674,177,723,218,-1.65,3,1,27,0.13189333333333342,0.11007999999999996,1.8642400000000001,0.52816,1.3642400000000001,0.27449999999999997
003955.txt,1.0,0.0,0.0,0.0,758,178,795,271,1.66,2,1,12,0.09842666666666666,0.24824000000000007,2.0715066666666666,0.6010000000000001,1.5715066666666666,0.1226
003959.txt,0.0,0.0,1.0,0.0,717,184,833,257,-1.78,3,1,17,0.3081333333333336,0.1958933333333333,2.0675600000000003,0.58984,1.5675600000000003,0.17010000000000003
003959.txt,0.0,0.0,1.0,0.0,662,182,705,213,-1.66,3,1,34,0.11519999999999997,0.0844266666666667,1.8229600000000001,0.5283733333333334,1.3229600000000001,0.34659999999999996
003965.txt,0.0,0.0,1.0,0.0,615,165,686,230,-1.64,0,1,18,0.1892533333333335,0.17237333333333338,1.7372133333333335,0.5275466666666666,1.2372133333333335,0.18059999999999998
003968.txt,0.0,0.0,1.0,0.0,940,162,1003,197,-2.01,19,1,38,0.17013333333333325,0.0939733333333333,2.592,0.4794666666666667,2.092,0.3895
003971.txt,1.0,0.0,0.0,0.0,692,153,711,208,1.61,3,0,23,0.05130666666666661,0.14632,1.8713066666666667,0.48305333333333333,1.3713066666666667,0.2372
003973.txt,0.0,0.0,1.0,0.0,457,176,501,201,1.9,-8,1,48,0.11629333333333336,0.0647733333333333,1.2780399999999998,0.5039866666666666,0.7780399999999998,0.489
003975.txt,0.0,0.0,1.0,0.0,99,172,359,271,-2.68,-6,1,13,0.6944266666666667,0.2632,0.61156,0.5917600000000001,0.11155999999999999,0.1307
003975.txt,0.0,0.0,0.0,1.0,397,166,510,216,-2.94,-6,1,29,0.3009333333333333,0.13221333333333335,1.2099866666666665,0.5109333333333334,0.7099866666666665,0.2974
003982.txt,0.0,1.0,0.0,0.0,393,183,448,282,1.73,-3,1,13,0.14762666666666657,0.26415999999999995,1.1229333333333333,0.62056,0.6229333333333333,0.13449999999999998
003983.txt,0.0,0.0,1.0,0.0,684,177,740,221,-1.69,3,1,26,0.15101333333333322,0.11765333333333328,1.9001733333333333,0.5322933333333333,1.4001733333333333,0.2621
003984.txt,0.0,0.0,1.0,0.0,656,184,718,228,-1.72,2,1,24,0.1675200000000001,0.11834666666666666,1.83344,0.5510133333333334,1.33344,0.24609999999999999
003986.txt,0.0,0.0,1.0,0.0,344,196,467,273,-1.35,-4,1,15,0.3293600000000001,0.20589333333333337,1.0830533333333334,0.6256933333333334,0.5830533333333334,0.1565
003990.txt,0.0,0.0,1.0,0.0,586,177,673,254,-1.59,0,1,14,0.2314666666666665,0.2045333333333334,1.6809866666666666,0.5755466666666667,1.1809866666666666,0.1483
003992.txt,0.0,0.0,1.0,0.0,239,193,306,226,2.01,-16,2,34,0.17765333333333344,0.08805333333333332,0.7286133333333333,0.5605866666666667,0.22861333333333334,0.3481
003993.txt,1.0,0.0,0.0,0.0,698,168,717,210,-1.7,3,1,27,0.049760000000000026,0.11365333333333327,1.88784,0.5054133333333333,1.38784,0.2793
003994.txt,0.0,0.0,1.0,0.0,570,169,617,216,-1.55,0,1,27,0.12413333333333365,0.12368000000000007,1.5842,0.5143733333333333,1.0842,0.2775
003995.txt,1.0,0.0,0.0,0.0,786,161,813,225,1.32,5,1,20,0.07285333333333321,0.17197333333333337,2.13248,0.5156933333333333,1.6324800000000002,0.2018
003995.txt,1.0,0.0,0.0,0.0,186,166,207,225,2.93,-13,1,23,0.05439999999999995,0.15725333333333336,0.5257333333333333,0.5232399999999999,0.025733333333333275,0.2379
004000.txt,0.0,0.0,0.0,0.0,377,164,446,201,1.72,-23,2,89,0.18277333333333345,0.09685333333333329,1.0990666666666666,0.4876533333333334,0.5990666666666666,0.894
004002.txt,1.0,0.0,0.0,0.0,670,173,690,230,-1.58,2,1,22,0.05522666666666676,0.1514933333333333,1.8147333333333333,0.5386266666666667,1.3147333333333333,0.2238
004004.txt,0.0,0.0,1.0,0.0,675,176,751,236,-1.69,2,1,20,0.20368000000000008,0.15882666666666667,1.9019466666666665,0.5507733333333333,1.4019466666666665,0.2003
004005.txt,0.0,0.0,1.0,0.0,513,176,549,207,1.68,-4,1,40,0.09629333333333334,0.08301333333333338,1.4181733333333333,0.5122533333333333,0.9181733333333333,0.4052
004006.txt,0.0,0.0,1.0,0.0,728,202,982,358,-1.85,2,1,8,0.678906666666667,0.4172800000000001,2.2815066666666666,0.74832,1.7815066666666666,0.0876
004007.txt,0.0,0.0,1.0,0.0,522,198,564,236,-1.61,-2,2,30,0.11410666666666658,0.10210666666666679,1.4495866666666668,0.5801733333333333,0.9495866666666668,0.3032
004007.txt,0.0,0.0,1.0,0.0,404,197,431,224,1.58,-12,3,46,0.0698133333333335,0.07024000000000008,1.1147466666666666,0.56272,0.6147466666666666,0.4644
004010.txt,0.0,0.0,0.0,1.0,487,157,538,208,-1.45,-4,1,35,0.1368533333333335,0.13656000000000001,1.3678133333333333,0.48862666666666665,0.8678133333333333,0.3593
004013.txt,0.0,0.0,1.0,0.0,591,172,630,212,-1.57,0,1,32,0.10517333333333356,0.10477333333333327,1.62968,0.5132933333333334,1.12968,0.3235
004018.txt,0.0,0.0,0.0,1.0,659,175,696,218,-1.53,3,2,36,0.09901333333333318,0.11336000000000002,1.8068666666666666,0.5258799999999999,1.3068666666666666,0.3685
004023.txt,0.0,0.0,1.0,0.0,915,180,960,221,-1.56,13,1,29,0.12074666666666678,0.1096266666666667,2.5018133333333337,0.53572,2.0018133333333337,0.2901
004026.txt,0.0,0.0,1.0,0.0,670,171,775,207,-0.17,4,1,31,0.2786400000000002,0.0947466666666667,1.92836,0.5059066666666666,1.42836,0.3119
004027.txt,1.0,0.0,0.0,0.0,656,164,681,236,-1.57,1,1,17,0.06578666666666666,0.1923466666666666,1.78348,0.5339066666666666,1.28348,0.1772
004028.txt,1.0,0.0,0.0,0.0,1161,133,1236,308,1.83,6,1,7,0.20000000000000018,0.46669333333333335,3.1972533333333333,0.5901733333333333,2.6972533333333333,0.0754
004029.txt,0.0,0.0,1.0,0.0,499,175,522,189,1.75,-10,1,79,0.060719999999999885,0.03666666666666668,1.3620133333333333,0.4873466666666667,0.8620133333333333,0.7945
004031.txt,0.0,0.0,1.0,0.0,655,176,703,214,-1.7,2,1,31,0.12880000000000003,0.10183999999999999,1.81208,0.5222,1.31208,0.3104
004032.txt,0.0,0.0,1.0,0.0,3,197,339,364,2.08,-4,1,8,0.8975733333333333,0.44466666666666665,0.4576133333333333,0.7497199999999999,0.042386666666666684,0.08529999999999999
004034.txt,0.0,0.0,1.0,0.0,490,184,552,227,1.7,-3,1,27,0.16408,0.11504000000000003,1.3899599999999999,0.5502133333333333,0.8899599999999999,0.273
004035.txt,0.0,0.0,0.0,1.0,1148,140,1241,270,-0.81,15,1,15,0.24749333333333334,0.34728000000000003,3.1855866666666666,0.5486266666666667,2.6855866666666666,0.15
004037.txt,0.0,0.0,1.0,0.0,584,178,621,215,-1.56,0,1,34,0.09928000000000003,0.09890666666666664,1.6085466666666668,0.5244666666666666,1.1085466666666668,0.34130000000000005
004038.txt,0.0,0.0,1.0,0.0,606,177,641,209,-1.62,0,1,35,0.09394666666666684,0.08474666666666669,1.6635333333333335,0.5157066666666666,1.1635333333333335,0.35109999999999997
004045.txt,0.0,0.0,1.0,0.0,404,173,507,207,-2.94,-6,1,32,0.2741866666666666,0.09111999999999998,1.2152533333333333,0.5082800000000001,0.7152533333333333,0.3264
004046.txt,0.0,0.0,1.0,0.0,267,178,311,199,1.95,-23,1,53,0.11855999999999989,0.05653333333333327,0.7721066666666667,0.5031466666666666,0.2721066666666667,0.5367000000000001
004051.txt,0.0,0.0,1.0,0.0,723,194,941,344,-1.87,2,1,9,0.5807733333333338,0.4001066666666667,2.22084,0.7197066666666667,1.72084,0.09359999999999999
004052.txt,0.0,0.0,1.0,0.0,481,170,520,201,-1.52,-5,1,34,0.10480000000000023,0.08466666666666672,1.3354400000000002,0.4959066666666667,0.8354400000000002,0.3469
004052.txt,0.0,0.0,0.0,1.0,625,149,660,186,1.46,2,1,57,0.09191999999999978,0.09834666666666664,1.71516,0.44722666666666666,1.21516,0.5716
004052.txt,0.0,0.0,0.0,0.0,55,187,142,225,2.08,-19,1,27,0.23050666666666667,0.10162666666666664,0.26365333333333335,0.5516933333333334,0.23634666666666665,0.2767
004054.txt,0.0,0.0,1.0,0.0,440,180,521,212,-2.32,-6,1,33,0.21639999999999993,0.08346666666666669,1.281613333333333,0.5237333333333334,0.781613333333333,0.3342
004055.txt,1.0,0.0,0.0,0.0,436,162,474,252,-1.4,-3,1,14,0.10184000000000015,0.24141333333333337,1.2149466666666666,0.55356,0.7149466666666666,0.1469
004056.txt,0.0,0.0,1.0,0.0,572,171,615,213,-1.56,0,1,30,0.11295999999999973,0.11253333333333343,1.58368,0.5122933333333334,1.08368,0.30269999999999997
004061.txt,0.0,0.0,0.0,0.0,479,156,545,219,-1.44,-3,1,30,0.1760799999999998,0.16925333333333337,1.3667866666666666,0.5014533333333333,0.8667866666666666,0.3002
004065.txt,1.0,0.0,0.0,0.0,573,156,607,228,0.13,0,1,18,0.09007999999999994,0.19336000000000003,1.5747466666666665,0.5131866666666667,1.0747466666666665,0.18289999999999998
004065.txt,0.0,1.0,0.0,0.0,822,152,868,194,-0.56,10,0,29,0.12383999999999995,0.11117333333333335,2.2547733333333335,0.46185333333333334,1.7547733333333335,0.29719999999999996
004065.txt,0.0,1.0,0.0,0.0,285,167,370,244,-0.14,-6,1,16,0.2266933333333333,0.20541333333333328,0.8744666666666667,0.5501466666666667,0.3744666666666667,0.1638
004068.txt,0.0,0.0,0.0,1.0,292,184,359,217,1.98,-16,2,43,0.17925333333333326,0.08786666666666659,0.86992,0.5357733333333333,0.36992,0.431
004077.txt,0.0,0.0,1.0,0.0,552,170,713,325,-1.59,0,1,9,0.4290400000000001,0.41338666666666674,1.6876933333333335,0.6622666666666667,1.1876933333333335,0.0935
004083.txt,0.0,0.0,1.0,0.0,370,186,417,214,1.87,-12,2,43,0.12506666666666666,0.07391999999999999,1.0496266666666667,0.5352533333333334,0.5496266666666667,0.4339
004086.txt,0.0,0.0,1.0,0.0,453,166,545,202,-2.25,-4,1,29,0.24597333333333338,0.09629333333333329,1.3320266666666667,0.49297333333333326,0.8320266666666667,0.2927
004088.txt,0.0,0.0,1.0,0.0,711,180,791,239,-1.75,3,1,19,0.21448,0.1577333333333334,2.0042,0.56036,1.5042,0.1932
004092.txt,0.0,0.0,1.0,0.0,139,185,373,321,1.98,-5,1,10,0.6232266666666667,0.36312,0.6845466666666666,0.6767333333333334,0.18454666666666664,0.1074
004092.txt,0.0,1.0,0.0,0.0,477,173,510,237,1.74,-3,1,21,0.08749333333333342,0.17098666666666662,1.3183600000000002,0.54816,0.8183600000000002,0.2192
004092.txt,0.0,1.0,0.0,0.0,532,175,548,211,1.63,-3,1,36,0.0418666666666665,0.09666666666666668,1.4408533333333333,0.51644,0.9408533333333333,0.3649
004092.txt,0.0,0.0,1.0,0.0,754,172,1074,374,-1.91,2,1,7,0.8538933333333332,0.5376799999999999,2.4381733333333333,0.7284933333333333,1.9381733333333333,0.0729
004094.txt,0.0,0.0,1.0,0.0,0,161,244,374,2.16,-5,1,7,0.6526666666666666,0.5671733333333333,0.3263333333333333,0.7137466666666666,0.1736666666666667,0.0733
004095.txt,0.0,0.0,1.0,0.0,880,180,1129,278,-2.53,6,1,12,0.66432,0.26130666666666674,2.6807733333333332,0.61228,2.1807733333333332,0.125
004096.txt,0.0,0.0,1.0,0.0,155,174,326,235,-2.91,-9,1,19,0.4541066666666666,0.16341333333333335,0.64228,0.5464533333333333,0.14227999999999996,0.19210000000000002
004100.txt,0.0,0.0,0.0,1.0,0,0,158,375,-0.53,-4,1,2,0.4234666666666667,1.0,0.21173333333333336,0.5,0.28826666666666667,0.021099999999999997
004104.txt,0.0,0.0,1.0,0.0,870,185,939,212,2.31,18,2,45,0.18162666666666683,0.07162666666666673,2.413426666666667,0.5305066666666667,1.913426666666667,0.4581
004104.txt,0.0,0.0,0.0,1.0,551,163,577,197,-1.6,-3,1,51,0.06837333333333317,0.0894666666666667,1.50488,0.48081333333333337,1.00488,0.5151
004105.txt,0.0,0.0,1.0,0.0,139,191,290,264,2.0,-10,2,18,0.4040266666666667,0.1936,0.5738,0.6085866666666666,0.07379999999999998,0.1862
004105.txt,0.0,0.0,1.0,0.0,572,180,589,194,-1.58,-2,1,68,0.04637333333333338,0.036746666666666705,1.5497733333333334,0.49962666666666666,1.0497733333333334,0.6851999999999999
004107.txt,0.0,0.0,0.0,1.0,443,94,554,227,-1.46,-3,1,30,0.29722666666666675,0.3530399999999999,1.3307466666666667,0.42950666666666665,0.8307466666666667,0.30329999999999996
